anchor,positive,hard_negative
Rabkey D 10mg/20mg,Rabicom DSR 30mg/20mg,Rabkee 20mg
Fastgen 60mg,Fluvol 20mg,Fastgesic 100mg/500mg
Rifanim 400mg,RFM 200mg,Rifanex 450mg/300mg
Benzoclav 250 mg/125 mg,Logistic CV-DS,Benzovib 2.5%
Meltor 5,Vitator 5,Meltonz 10mg
Doxopar 50mg,Rubilong 2mg,Doxopax 400mg/10mg
Clavspark Dry,Ulticlav 200 mg/28.5 mg,Clavsit DL 250mg/250mg
Dolout P 325 mg/37.5 mg,Aldol TP 50mg/500mg,Dolour 100mg
Eutrig HP 5000IU,Ovigil HP 5000IU,Eutrion 200mg Soft Gelatin
Racitam 4000mg/500mg,Fospiper T 4000mg/500mg,Racitor DSR 30mg/20mg
Rozat 5,Rozday 10mg,Rozat-CV
Andep 100mg/2mg,Talentil Forte 200 mg/2 mg,Andep
Esnopan-DSR,Neotap DM 10mg/40mg,Esnopan 40
Bioxime 500mg,Happycef 250mg,Bioxime 200mg
Instacef-O 200mg/200mg,Zericef - O,Instalast
Etoridac 600mg,Etovin 300mg,Etorin 60mg
Matfil 2.5,Moodwell,Matfil 10 D
Cefadur CA 750mg,Uraxe 250mg,Cefadept CV
Serraxin 10mg,Lupisera,Serra D 50 mg/10 mg
Indocof Cough,Kuftreat AT Expectorant,Indocrat 6mg
Ofsil OZ 200mg/500mg,Ofalmax OZ,Ofsil M
Mozing 5mg/10mg,Vicosit M 5mg/10mg,Mozing FX 10mg/120mg
Uridax,UT Friend 200mg,Uridale BPH 0.4mg/0.5mg
Duet 625,Kritmox CV Forte Dry,Duet 50mg/10mg
Olapin 10mg,Sezep-MD 2.5,Olapin Forte 20 mg/10 mg
Oxalic M,Floact MZS,Oxaliptin 100mg
Rotamol 50mg,Swissdol 100mg,Rotamol 37.5mg/325mg
Dronet-MF,Drome MF 80mg/250mg,Drone DS
Etosal,Etophylline,Etosain 90
Ofloma 200mg,Kioflox 200,Oflomint OZ
Rosuchem 10mg,Roliptin 20,Rosucrest-Gold 10
Epiz Plus 0.5mg/10mg,Recalm Plus 0.5mg/10mg,Epiz Pro
Setride 20mg,Cetip 10mg,Setride 30%
Falsitis AR,Malcigo 60mg,Falsitheer 150mg
Acyclor 200mg,Glenvirax 200mg,Acyclopure P
Monit GTN 2.6,Nitrocontin 6.4,Monit AS 60mg/150mg
Leobet CS,Sorpinate S,Leobet-NC
Corant LS Expectorant,Wheeze-LS,Corant Expectorant
Brunda 5mg,L Cek 5mg,Brunda M 5 mg/10 mg
Lipivas EZ,Lipikind EZ 10mg/10mg,Lipivas 20mg
Walaphage 850,Vrimet 1000mg,Walapan-D 10mg/40mg
Beconac 25mg,DICLOMOL 100 MG,Beconerve Plus AQ
Cefuraz 500mg,Matcefuro 500mg,Cefurub 100mg
Penta L 75mg/40mg,Pantogard L 75mg/40mg,Pentate 40
Vascocet,Acter 800mg,Vascodip AT 5mg/50mg
Levot OZ 250mg/500mg,Levofox OZ 250mg/500mg,Levotab 500mg
Roznova 10,Hyrostat 20mg,Roznol 650mg
Roxilim 150mg,Roxe 150mg,Roxiloc 500
Nexsart 40,Aziltensin 40,Nexsart CH 40mg/12.5mg
Otymox-MF,Moxivue,Otymox 125mg/4mg
Kadiflox 200mg,Natflox 200mg,Kadiflox OZ 200mg/500mg
Oflotree MS,Floact MZS,Oflotec-OZ 200mg/500mg
Centiluk,Ibalert M Kid,Centilin
Olpit 0.1%,Olobet 5mg,Olpit-OZ 200mg/500mg
Genericart Cilostazol 50mg,DavaIndia Cilostazol 50mg,Genericart Levosulpiride+Pantoprazole 75mg/40mg
Valporate Chrono 200,Epizeal 333mg/145mg,Valpovish 200mg
Azauk CF 200mg/250mg,Onixim AZ Dry,Azauk 500mg
Vomiprl 5mg,Maxeron 10mg,Vomiperi 2mg
Cinprazole 20mg,Ometos 20mg,Cinpro 2%
Mucoport,Emcoril A,Mucopen Kid 2.5mg/4mg
Oraclam 250mg/125mg,Ncklav Dry,Oraclofen 100mg/325mg
Vitacob-Forte,Vaxomin Plus,Vitacef 50
Stardox 200mg,Nudoxim 50mg,Stardase-N 100mg/10mg
Cetadep 10mg,Zetalo 40mg,Cetadic 50mg/500mg
Ceezole 40mg,Tufcid 40mg,Ceezole 1% Dusting
Maintane 500,HGP 500mg,Maintane
Large Clav 1000mg/200mg,Augpen 250mg/50mg,Largesic 50 mg/500 mg
Atorvee EZ 10mg/10mg,ESIA 10MG/10MG,Atorvanil 20mg
Omekav 20,Omimac 20mg,Omekaa D
Tranexy 100mg,Carowin TX 250mg,Tranex MF 500mg/250mg
Lipidator 10mg,Atorkav 40mg,Lipidem 5mg
Emeeola 20mg,Olmesafe 40,Emeeola H 12.5mg/40mg
Mefrab-D,Rozve D 10mg/20mg,Mefran Spas
Uricare 100mg,Alpuric 300mg,Urican-D
Alernex 120mg,Ethifex 180mg,Alernyl B Plus
Hinex 1500,Vincef 500mg/500mg,Hinex S 500mg/250mg
Chemoxim 200mg,Naxim LB 50mg Dry,Chemoxim 50mg Dry
Sepolid 600,Linewar 600mg,Sepol 650mg
Neosoralen,Ntrax 5mg,Neosol
Norvent LS,Ellkuff-LS,Norvenor-NT
Vedapride M TH 1mg/1000mg,Gzor M Forte 1mg/1000mg,Vedapride-P 7.5mg/1mg
Nortin M 400mg/600mg,Nefrotab TZ 400mg/600mg,Nortipan 50mg/10mg
Telicus AM 40mg/5mg,Telmiduce AM 40mg/5mg,Telicus 40mg
Chloro QS 200mg,Hydire 200mg,Chlortag 12.5mg
Ultipan 40,Panfil 40mg,Ultipime 500mg
Rabtry D 30mg/20mg,Actorab D 10mg/20mg,Rabtry LS 75mg/20mg
Optichlor,Ficol 250,OPTICON MD TABLET 10 MG
Fytel CT 80mg/12.5mg,Ezisartan CT 40mg/12.5mg,Fytel 40mg
Dolwall-DPS,Diclotal Forte 50 mg/325 mg,Dolwall-T
Colip,Spasmol 10mg/40mg,Colipam Forte
Movarab D 30 mg/20 mg,Greb DSR 30mg/20mg,Movarab 20mg
Lonex 8mg,Starpir 20mg,Lonexi P 8mg/325mg
Rabiviz-D,Robo DSR,Rabivin LS 75mg/20mg
Ukotel-A,Stamlo Trio 40/12.5,Ukotel 80H
Cetzime 5mg,Ditocet 5mg,Cetzine A
Bruflox 0.3%,Noreen 400mg,Bruflam 400mg/600mg
Odpep 20mg,Ibipanto 40mg,Odpep D
Tirurexx-AS,Vizcof-Lite,Tirurexx-DX
Ofcia 200mg,Alox,Ofcia OZ 200mg/500mg
Supercef 500,Cefumax 250mg,Supercef 1gm
Motenone,Medimeta 0.1%,Moten Instab 2.5mg
Depcof Plus,Wancuf D Plus,Depcold CZ
Lucozole,Kaplicon 1%,Lucoz 150mg
Taflox 200mg,Octofine 200,Taflosin D 0.4mg/0.5mg
Romox 250mg Dry,Yourclox 500mg,Romoxy CV
Zicam 1mg,Aplaz D 0.25mg,Zicam 20mg
Cuticare,Flucreme NM,Cuticort 6mg
Cognix 500mg/5ml,Wincetam 400mg,Cognitriz 2.5mg
Molvast 40mg,Ator-UP 20,Molvace-SP
Robosin-A,Rutofit AP,Robos-DSR
Gaacef AZ 200mg/250mg,Setxim AZ 200mg/250mg,Gaacef 50mg Dry
Intrapam-F 300 SR,Faroeze 200mg,Intracon 200
Omcef T 1000mg/125mg,Vicbact Z 1000mg/125mg,Omceft 250mg
Cepowin 100mg,Baroxime 100mg,Cepowin-CV 325
Echocet 10mg,Hydrozet 10mg,Echocin 200mg
Volabay 0.3 M,Teakol 500mg/0.2mg,Volabay 0.3
Peridil 4mg,Coveril 8,Peridol
Sanof 50mg,Omflox 100mg,Sanofinac XP 100mg/325mg
Artinate-B,Relipher 150mg,Artinase 120mg
Brimed 0.2%,Brimodin,Brime 200mg
Cegava TZ 1000 mg/125 mg,Cepinfla-TZ 1.125gm,Cegava 1000 mg/1000 mg
Benzo 400mg,Nilbye 400mg,Benzo 0.25 MD
Rabicare A 200mg/20mg,Acloriz-RB,Rabiclip LS 75mg/20mg
Monty KID 2.5mg/4mg,Levoshot-M Kid,Monty-FX
LA Mika 250mg,Atmika 500mg,Lamikon 25mg
Prenuron NT 75mg/10mg,Casneuro-NP,Prenura-M
Ingcet 5mg,Shizine 5,Ingcet 10mg
Olsavas 40mg,Olmitic 20mg,Olsavas H 12.5 mg/40 mg
Glicol 80mg,Glutide 30mg,Glicon M 1mg/500mg
Pneumaneb 3% Inhalation Solution (4ml Each),Hynoz NS 0.65%,Pneumovax 23 Vaccine
Stencort 12,Decort 30mg,Sten CV Dry
Nutrifacts D3 Softgel,Mac D3,Nutrikof
Mepride 1mg,Glucut 1mg,Mepril 2.5mg
Trishal 10mg/1mg,Parazin C 10mg/1mg,Trishot
Cyprony,Cystrom,Cyprorin
Deflozer 6mg,Defto 6mg,Deflox OZ 200mg/500mg
Origen 5000IU,MyHCG 10000,Origest 200mg
EEshmox L,Eco Tears XL,EEshmox 500mg
Cylenc 1mg,Clonza 1mg,Cylenc SV 300mg
Esodyne D 30mg/40mg,Exomi D 30mg/40mg,Esody 40mg
Conrin,Ranloc DM,Conrizole 200
Rupatine CR 12.5,Seroxin 12.5mg,Rupatch 10mcg
LOGICAN 150MG,Colvin 200mg,Logicam
Gabaklas 100mg,Anatin 300mg,Gabakard M 300mg/1500mcg
Liliace T 100mg/4mg,Thiodak Plus,Liliace P 100mg/325mg
Rabinist LS 75mg/20mg,Sonirab-LS,Rabin-DXR
Clonaprix-LS,Oxitin Plus 12.5mg/0.5mg,Clonariv 0.5mg
Nutraflam 100mg/10mg,Acebel S 100mg/15mg,Nutracid-DSR
Lormac 2mg,Lorawel 1mg,Lormax 10mg
Ceflex LB 200mg,Ourxime-LB,Ceflet 1500mg
Yenti MK 5mg/10mg,Lili M Kid 2.5mg/4mg,Yenti 5mg
Zeftil-O CV 325,Dronex C 200mg/125mg,Zeftil AZ 200mg/250mg
Magxim 500mg,Cefurox 500mg,Magxim 100mg
Macbery LS Expectorant Sugar Free,Exituss,Macbery Syrup Strawberry Sugar Free
Amlotest-AT 5mg/50mg,Atamo 5mg/25mg,Amlotri 5
Bitof Plus,Olsa-OZ Plus,Bitof 100mg
Amist L Kid 2.5mg/4mg,Liztop M Kid,Amistride 50mg
Nitrosun 10,Hypnocent 5mg,Nitro-G 6.4
Dolodol 50mg,Trox 50mg,Dolodase P 50 mg/10 mg
Thiopace-A 100mg/4mg,Thiodak Plus,Thiopress
Antrima 400mg/80mg,Sugaprim S Forte 800mg/160mg,An Tricip
Fuzimox CV 500mg/125mg,Canetax CV 1000mg/200mg,Fuzimox 500mg
Razole D 30mg/20mg,Rzolen D 30mg/20mg,Razole 20mg
Zarobac 500mg/500mg,Rezone S 1000mg/500mg,Zarobac T 1000mg/125mg
Sporicef 125mg Dry,Lexin 250mg,Sporiclav 500mg/125mg
Clavilect A,Femox CV 500mg/125mg,Clavix-AS 150
Zepin 400mg,Mezaril 400mg,Zepine 5mg
Psorid 50,Restasis Ophthalmic Emulsion (0.4ml each),Psoriax 7.5
Cefuset 250mg,Bencef 500mg,Cefusin CV 500mg/125mg
Oxynal SP,Fulser-DP,Oxynase 0.05%
Moxylife 125mg,Umoxtif 250mg,Moxylav 500mg/125mg
Tri Alevo 500mg,Kriflox 500mg,Trialex 250mg
Fidato GN 400mg/10mg,Normine GB 400mg/10mg,Fidato ET 60mg/4mg
Alkepin Odt 25mg,Cozapine 25mg,Alkepin 100mg
Mistif-FX,Noxifex M 10mg/120mg,Mistif-ML
Rifaplus IN 450mg/300mg,Rifadin Inh 450 mg/300 mg,Rifapill 200mg
Moxymak D 250mg/250mg,Sanklox 250mg/250mg,Moxymay 500mg
T Mycin Forte 250mg,Erycon 250mg,T-Mycitin
Doxytis LB,Dx LB 100mg,Doxy T 100mg
Alkorina,Eralka 1.4gm/5ml,Alkorik Plus 1mg/1000mg
Elide MR 100mg/250mg,Nilpar MR 100mg/250mg,Elidep 75mg
Higest 200mg,Eproron 200mg Soft Gelatin,Higesic
Bestopic N,Clotrinem BN,Bestophen I
Kandolac 400mg/4mg,Etovid-TH,Kandolac 600mg
Peptard 20,Rabegut 20mg,Peptac D 10mg/150mg
Numox-LB,Vimox D 250mg/250mg,Numox Kid 125 mg/125 mg
Odospi S 1000mg/1000mg,Wiszone S 1000mg/500mg,Odospi 100mg
Vasta 40mg,Lipitab 80mg,Vasta EZ 10 mg/10 mg
Isobest 10mg,Glotret 20,Isobend
Tamlocept 0.2mg,Flolite 0.2mg,Tamlopro D 0.4mg/0.5mg
Tricos Bron,Terphylate,Tricoldin Oral
Itrodif 200mg,Onitraz -Forte,Itroderm-OC
Celogesh 200mg,Fulgest SR 300,Celogest 100mg
Neurozide G 300mg/500mcg,Gabavib,Neuroport
Acidom 10 mg/150 mg,Gastrodom 10mg/150mg,Acidom 20mg/20mg
Ariser-OP,Diplena-P,Ariser 10mg
Sefcit P 500mg/800mg,Ifsc Plus 500mg/800mg,Sefcit 500mg
Etophylline,Etosal,Etophar 600mg
Telrem 40,Telmijub 20,Telrem H 40mg/12.5mg
Aldezole 400mg,Worid 200mg,Aldezole 500mg
Depout 25,Treatme 10mg,Depout CH 12.5mg/5mg
G Tase 15mg,Piopar 30,G Tase G 15 mg/1 mg
Coxwave Plus 60mg/325mg,Etoril P 60mg/325mg,Coxwave 120 mg
Ultrasun,Ibitram 325 mg/37.5 mg,Ultramark 1
Meflotas,Larium 250mg,Meflotas KT
Damcob P 750mcg/75mg,Pega Plus,Damcob 1500mcg
Nextrim DS,Sefraz 500mg,Nextrum ET 250mg/250mg
Montukast FX 10mg/120mg,Monterex-FX 10mg/120mg,Montu 10mg
Safodex 100mg,Cbfod Duo 100mg Dry,Safoderm Plus 1%
Oncodac 100mg,Dacarex 500mg,Oncodria 50mg
Gracin 500mg,Curesin 500mg,Gracimol MF
Xyzal A 5 mg/30 mg,L-Nin-A,Xyzal 5mg
Aeromycin 70mg,Reinvexin 5MIU,Aeromon
Liplomak 5mg,Lipross 20mg,Liplo 10mg
Nosnac-SP,Spdic 50mg/500mg,Nosnac Fast 75mg
Brace 50mg,AB Pas,Brace 100mg/500mg
Minodon 35 XR,MAYOSEST 20MG,Minodec 50mg
Meprazole D 10mg/10mg,Omepral D 10mg/20mg,Meprazole 20mg
Ozeflox 200,Bof 200mg,Ozeflox OZ 200mg/500mg
Glimulin 4,Glimpid 1,Glimulin 2MF Forte
Ciporil Plus,Pro App,Ciporni
Gemcox 90mg,Etofos 120mg,Gemcort 6mg
Semitor 10mg,Zator 40mg,Semi Trigem 2
Decamarbolin 50mg,Eledec 50mg,Decamox M
Salbair Neb 0.63 Transpules,Incasal DS 2mg,Salbair-I 100mcg/40mcg Transcaps
Domrite 10mg,Accimetil-Dom,Domrin P
Emlevo 1000mg,Livogrid 250,EMLEVO 100 MG
Haricid Plus 10mg/20mg,Omefa D 10mg/20mg,Haricef CV 500mg/125mg
Avuzine M,Monticris LC 5mg/10mg,Avuzine 5mg
Esocip 40mg,Escord 40mg,Esocid D 30mg/40mg
Stalmox CL 200mg/28.5mg Dry,Jesclav 625 LB,Stalmox Clb
Itracat 100,Sytrazo 100mg,Itracef 250
Qtisaar AM 40mg/5mg,Arbtor AM 40mg/5mg,Qtisaar TH 40mg/12.5mg
Mucowin Syrup Sugar Free,Kavq AX Syrup Sugar Free,Mucoway LS
Alrzin 5mg,Jycet 5mg,Alrzin M
Axavic DX 250mg/250mg,Demox DX 250mg/250mg,Axavic CV 500mg/125mg
Teliva H 40mg/12.5mg,Telaid H 40mg/12.5mg,Teliva 80mg
Lenac-D,Movel Spas,Lenac TC 100mg/325mg
Tafero EM,Ricovir EM 200 mg/300 mg,Tafero
Biolactin 2mg,Cyprotol,Biolan 30mg
Zedflox 400mg,Norcap 400mg,Zed Flu
Voxadol 200mg,Voxila 200mg,Voxadol O 200mg/200mg
Espazine 5mg,Trazine 10mg,Espazine Plus 5mg/2mg
Fexim OF Dry,Cefwik O,Fexim 200mg
Acidose 1000mg,Sarpix 500mg,Acidol P 100mg/500mg
Telviz 40mg,Telmiday 40mg,Telvisart H 40mg/12.5mg
Mibeta-Plus 10,Flurite Plus 40mg/10mg,Mibeta SR 40
Asofal CF 200mg/200mg,Cefwik O,Asofal 50mg
Perceptal 200mg,Flocetam 800mg,Percef 200mg
Ristcob Plus,Metgro 2500,Ristclav 250mg/125mg
Samcef CV 200mg/125mg,Rosifix CV 200mg/125mg,Samcef 100mg
Profol Spiva 10mg,Troypofol,Proford 200mg
Acinopril 5mg,DavaIndia Lisinopril 5mg,Acinor 400mg/600mg
Rabrem-LS,Exobob L 75mg/20mg,Rabrem
Azodic P 50mg/325mg,Dicla P 50mg/500mg,Azodia 250mg
Brimotus,Britisan,Brimopress
Pharcef-O 200,Ezipod 100mg,Pharcid LS 75mg/20mg
Seboren,Ketorium,Seboret
Clobester F,Clobsave F,Clobego-GM
Citonin,Uptonin,Citonin Plus 0.5mg/10mg
Rikcillin-CV Forte,Jyloxy CV LB 500mg/125mg,Rikcin 100
Tricoff,Brufen 200,Tricoflo 250mg
Ozitram 100mg,Trama 50mg,Ozitral 100mg
Telelak 80mg,Welartan 20mg,Telelak CH 40mg/12.5mg
Foligraf 75IU,Stimufol P 75IU,Foligraf 150IU
Wanixim CV Dry,L Cef CL 200mg/125mg,Wanixim 50mg Dry
Fibac OZ 200 mg/500 mg,Ofloic-OZ,Fibac 200mg
Resiclav 500 mg/125 mg,Digiclav 625,Resica Kit 35mg/500mg/500IU
Ambroxen-D,Orcoril-DX Syrup Sugar Free,Ambrodal LS
Mezolam 7.5mg,Midaspray 0.5mg,Mezole-D
Airset L,Tcz-M,Airserch-A
Ezycool Oral Gel Mint Sugar Free,Anucaine,Ezycool S
Keprazole 20mg,Omtech 20mg,Keprax 50mg Dry
Marypod 100 DT,Astypod 100mg,Marypod CV 200mg/125mg
Metrodin 75I.U,Folistic 150IU,Metroross DG Forte
Lacryl Soothe,Viscobest 4%,Lacryl Hydrate
Oriflox 200mg,Opeq 0.3%,Oriflu
Totnist 0.4mg,Tamsural 0.4mg,Totnist D 0.4mg/0.5mg
Dapafor 10mg,Depazin 10mg,Dapafyzin-M 5/1000
Levort 500mg,Autlevo 500mg,Levorid 2.5mg
Danaclox 250mg/250mg,Mix 500 mg/500 mg,Dana Cold
Simvax 10mg,Sim 10mg,Simvasyn EZ 10mg/10mg
Empri 200mg,Mefetrac 200 mg,Empride 2mg/500mg
Miraz 7.5,Mitab 30mg,Miraz 1000mg
Glysar 2mg,Glimgix 2mg,Glysar 5mg
Telicus 80mg,Telmigod 40mg,Teli CL 40
Sparkem 200mg,Sparika 200mg,Sparky O 200mg
Laycef OZ 200mg/500mg,Diplocef OZ 200mg/500mg,Laycef 50mg
Ritz D 10mg/20mg,Rabeq-D,Ritz D
Omefa D 10mg/20mg,Renzol D 10mg/20mg,Omefam 20mg
Esta Forte 0.5mg/20mg,Clotas E 0.5mg/10mg,Estaflox Plus
Rabix 20mg,Rapeed 10mg,Rabix-D
Azifaj 500mg,Zofacin 100mg/5ml,Azifate-O Oral Suspension Delicious Mint
Adglim M 2mg/500mg,Metgli 1mg/500mg,Adglim 2mg
JONFLOX 200 MG,Xenfox 100mg,JONFLOX O 200 MG/500 MG
Sezolpine 5mg,Oanmelt 10mg,Sezol 25mg
Sperbact TZ 1000mg/125mg,Eftrimax T 1000mg/125mg,Sperbact 1000mg
Genericart Torasemide 5mg,Zator 40mg,Genericart Sodium Valproate+Valproic Acid 200mg/87mg
Rossthral 500mg,Refmycin 500,Rosstat 80mg
Pantiac-IT,Theopanto IT 40mg/150mg,PANTIN Z 40 MG
Osdip 50mg/500mg,Tamlof 50mg/500mg,Osdip MR
Pendone DSR 10 mg/40 mg,Pantomore D 30mg/40mg,Pendol P 325mg/37.5mg
Medicillin 250mg,Ampikem 250mg,Medicef 250mg
Jonyfer 100mg,Cabifer 100mg,Jonyfresh 0.2% Mouth Wash
Fexolla 120,Fexonix 120mg,Fexolla-M Chewable
Natsure 300mg,Emprogest 400mg,Natsure H 250mg
Razom D 10mg/20mg,Forzole-D 10mg/20mg,Razomac D 30mg/20mg
Epilido,Xyloplus,Epilide 100mg
Rosycap 40,Roston 5mg,Rosycap D3 10 mg/1000 IU
Debiglip 100 SR,Vidgus 50mg,Debiganto 110mg
Cilnitab 5mg,Ccad 5mg,Cilnikem CT 10mg/12.5mg
Tazonik 4000mg/500mg,Ceftral PT 4000mg/500mg,Tazon 2000mg
Alfox M,OM,Alfoxin OZ 200mg/500mg
Athflox-OZ,Dermafour RX,Athflox 200
Ciword 500 CV,Mahazum CV 500mg/125mg,Ciword 250
Fostine 75,Inceptova FSH,Fostirel 300IU
Meflaxin 10mg/250mg,Meflice-Spas,Meflazol 150mg
Flyzole 40mg,EC Pan 40mg,Flyzone-FT
Candelong 8mg,Cantar 8mg,Candex 1%
DA Sutra 30X 50 mg/30 mg,Forlast Plus,DA Sutra 30mg
Vripod 200mg,Rocef 200,Vripod Clav Dry
Tenemerz M 500mg/20mg,Afoglip M 500,Tenemate 20mg
Offcip 0.3%,Xioflo,Offcip-D
Axcef O Dry,Oflonez OZ 200mg/500mg,Axcef Dry
Aldigesic Spas 80mg/100mg,Senace D 80mg/100mg,Aldigesic P 100 mg/500 mg
Amtro C 250mg/250mg,Ucocil CL 250mg/250mg,Amtro CL Dry
Esomer 20mg,Esmonat 40mg,Es-omepraz -DSR
Occumox DM,Moxivail DX,Occumox KT
Panmet-SR2,Endoglim MP 2mg,Panmec D 30mg/40mg
Koscof T,Cofytus X,Koscof
Tovid-D Eye/,Obra D Eye,Tovid Eye/
Merocure-S 1.5gm,Keyone 1000mg/500mg,Merocut 1000mg
Flustan 50mg,Flubert 400mg,Flu Star 0.5mg/20mg
Flucos ITZ 100,Fucross 100,Flucover 75mg
Aci Deject 50mg,Ranial 150mg,Aciden 40mg
Nicotac 25mg,Renitab 300mg,Nicotine Polacrilex 4mg Chewing Gums
Doxilyd 50mg,Doxopar 50mg,Doxilic CV 200mg/125mg
Gacip 500mg,Hinecipro 500mg,Gacip TZ 500mg/600mg
Cefum 500 mg/500 mg,Radibactum,Cefumed 1500mg
Corsa-T 10mg/40mg,Lndip T 10mg/40mg,Corsa 5mg
Solian 100mg,Vinpride 200,Soliact 10
Mevof 750mg,Fillox 500,Mevof OZ 250mg/500mg
C Rome 250mg,Novarome 1000mg,Cromed 10mg
Brunoflox OZ 200mg/500mg,Floxter OZ 200mg/500mg,Brunojoy 300
Olmefast 40mg,Volmisar 10mg,Olmefast C 20mg/12.5mg
Pantroz 40mg,Enpan 40mg,Pantraz-DSR
Metoan H 50mg/12.5mg,Metpure-H 50,Metoan AM 50mg/47.5mg
Karycip 500mg,Ntbec 2mg,Karyclox 250mg/250mg
Urimust 0.4mg,Gotam 0.4mg,Urimust D 0.4mg/0.5mg
Nexocap,Joecet T,Nexocaine
Eftrimax T 1000mg/125mg,Cefbact T 250 mg/31.25 mg,Eftrix-S Kid
Clarinex 600mg,Gatomycin 300mg,Claril 125mg
Glycigon-M SR,Bioformin Forte 80 mg/500 mg,Glycinorm -OD 60
Zatid 250mg,Tarizid 1000mg,Zatid T 1000mg/125mg
Tenzita M 500mg/20mg,Tenega MF 500mg/20mg,Tenzima 20mg
Ventiphylline,Theo-Asthalin Forte,Ventimox-CV 228.5
Ibugesic Plus,Ibunij 400 mg/325 mg,Ibugesic AP
Betazom 8mg,Meneas 8mg,Betazom 1000mg
Mifenti Vaginal,Fentigliv,Mifenac K 50mg/100mcg
Macsita-MXR 50/1000,Sitanat M 50mg/1000mg,Macsita 50
Fenasal-T8,Medogesic T 100mg/4mg,Fenasal-SP
Neomox 500mg,Ethimox 125mg,Neomol 250 Anal
Supercef 250,Furoxine 500mg,Supercef 2gm
Yourab D 30mg/20mg,Siz-DSR,Yourab 20mg
Cefvib LB 200mg,Fayozen LB 200mg,Cefvia 1000mg/500mg
Dalwocef LB 200mg,Purefix LB 200mg,Dalwopod CV Dry
Lenovo 750mg,Leafy 250mg,Lenovo 2.5mg
Esomix 40mg,Ezomy 40mg,Esomibeta D 30mg/40mg
New Hair 4U 10%,Inbilt 5%,New Hatric 3
Rakcet 10mg,Cetip 10mg,Rakcet-P
Nimifen,Elnim-D Soft Gelatin,Nimif P 100mg/325mg
Tussiva,Ecodil DH,Tussiva-X Expectorant
Raboas-D,Vernorab D 30mg/20mg,Raboas 20mg
Zetacon 100,Itrole 100mg,Zetacef-CV
Anxitol 0.5mg,Spenzo Depot 40,Anxitab 25mg/10mg
Panterio DSR 30mg/40mg,V Zol D 10mg/40mg,Pantesa
Glibemet Forte 5mg/800mg,Monomet gm 5mg/500mg,Gliberite 5mg
Pantogas DSR 30mg/40mg,Pappi D 30mg/40mg,Pantotab L 75mg/40mg
Tesran AM 40mg/5mg,Telmito-AM,Tesran H 40mg/12.5mg
